Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
26985000,0.983004,-0.008967,-0.0101632,0.183085,-0.0664862,0.0289546,0.00838285,0.0788387,-0.0411313,-3.56553,-1.20091e-05,-5.9218e-05,2.86526e-06,-5.42376e-05,-0.000269681,-0.00120998,0.20428,0.00198176,0.434362,0,0,0,0,0,4.32452e-06,1.47025e-05,1.4688e-05,0.000125501,0.0156937,0.0156941,0.0100734,0.0402417,0.0402432,0.059382,6.61875e-11,6.61666e-11,5.67413e-10,2.98917e-07,2.9897e-07,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.983005,-0.00879821,-0.010494,0.18307,-0.0688661,0.0358759,0.0121968,0.0719966,-0.0378711,-3.56896,-1.20077e-05,-5.92163e-05,2.85019e-06,-5.40487e-05,-0.000269884,-0.00120836,0.20428,0.00198176,0.434362,0,0,0,0,0,4.25091e-06,1.49423e-05,1.49262e-05,0.000123378,0.0166992,0.0166992,0.0101515,0.0443001,0.0443018,0.0595547,6.62868e-11,6.62659e-11,5.66666e-10,2.98921e-07,2.98974e-07,5.0001e-08,0,0,0,0,0,0,0,0
27185000,0.983012,-0.00885933,-0.010399,0.183031,-0.0738552,0.0392766,0.0134292,0.0624895,-0.0339705,-3.57149,-1.19862e-05,-5.92038e-05,2.83682e-06,-5.24311e-05,-0.00027134,-0.00120686,0.20428,0.00198176,0.434362,0,0,0,0,0,4.17997e-06,1.50328e-05,1.50169e-05,0.00012136,0.015193,0.0151927,0.0100522,0.0399272,0.0399284,0.0591273,6.6362e-11,6.63415e-11,5.65882e-10,2.96562e-07,2.9661e-07,5.0001e-08,0,0,0,0,0,0,0,0
27285000,0.98302,-0.00902807,-0.0113185,0.182925,-0.0805938,0.044988,0.116263,0.0548056,-0.0297713,-3.56966,-1.19851e-05,-5.9203e-05,2.83527e-06,-5.2317e-05,-0.000271469,-0.00120584,0.20428,0.00198176,0.434362,0,0,0,0,0,4.11078e-06,1.52811e-05,1.52623e-05,0.000119442,0.0160921,0.0160916,0.0101288,0.0438978,0.0438991,0.0592994,6.64613e-11,6.64407e-11,5.65067e-10,2.96566e-07,2.96613e-07,5.0001e-08,0,0,0,0,0,0,0,0
27385000,0.982981,-0.0103824,-0.0137856,0.182895,-0.0840715,0.0501687,0.432092,0.0468351,-0.0243775,-3.55149,-1.19555e-05,-5.91771e-05,2.82784e-06,-5.10054e-05,-0.000273527,-0.00120088,0.20428,0.00198176,0.434362,0,0,0,0,0,4.04887e-06,1.53767e-05,1.53519e-05,0.000117604,0.0144633,0.0144626,0.0100258,0.0396115,0.0396125,0.0588705,6.65381e-11,6.6518e-11,5.64211e-10,2.94787e-07,2.9483e-07,5e-08,0,0,0,0,0,0,0,0
27485000,0.982927,-0.0118262,-0.0157542,0.182938,-0.0870976,0.055685,0.751154,0.0382307,-0.0190657,-3.4939,-1.19553e-05,-5.91751e-05,2.76719e-06,-5.08736e-05,-0.000273669,-0.00119991,0.20428,0.00198176,0.434362,0,0,0,0,0,3.98943e-06,1.56353e-05,1.56061e-05,0.000115859,0.0151653,0.0151643,0.0100996,0.0434754,0.0434763,0.0590411,6.66373e-11,6.66172e-11,5.63326e-10,2.94792e-07,2.94833e-07,5e-08,0,0,0,0,0,0,0,0
27585000,0.982949,-0.0118214,-0.0147588,0.182903,-0.08034,0.0568475,0.855688,0.0311375,-0.016607,-3.43322,-1.19111e-05,-5.91472e-05,2.73447e-06,-4.8772e-05,-0.000275439,-0.00118478,0.20428,0.00198176,0.434362,0,0,0,0,0,3.95157e-06,1.57373e-05,1.57121e-05,0.000114811,0.0138059,0.0138043,0.0100838,0.0392801,0.0392808,0.0594932,6.67182e-11,6.66986e-11,5.62659e-10,2.93384e-07,2.9342e-07,5.0002e-08,0,0,0,0,0,0,0,0
27685000,0.983018,-0.0106735,-0.0118649,0.182815,-0.0769179,0.052487,0.762715,0.0233113,-0.011076,-3.35513,-1.19094e-05,-5.91464e-05,2.74858e-06,-4.86356e-05,-0.000275606,-0.00118349,0.20428,0.00198176,0.434362,0,0,0,0,0,3.894e-06,1.59866e-05,1.59691e-05,0.000113234,0.0147617,0.01476,0.0101612,0.0430533,0.043054,0.0596677,6.68174e-11,6.67978e-11,5.61712e-10,2.93389e-07,2.93423e-07,5.0002e-08,0,0,0,0,0,0,0,0
27785000,0.983053,-0.00933194,-0.0102757,0.182794,-0.0750852,0.0479893,0.750133,0.0184064,-0.0101752,-3.28134,-1.1879e-05,-5.91316e-05,2.77926e-06,-4.84586e-05,-0.000275086,-0.00118457,0.20428,0.00198176,0.434362,0,0,0,0,0,3.84313e-06,1.60774e-05,1.60618e-05,0.000111721,0.0135678,0.0135664,0.0100591,0.0389558,0.0389562,0.0592337,6.68859e-11,6.6867e-11,5.60723e-10,2.9235e-07,2.92378e-07,5.0001e-08,0,0,0,0,0,0,0,0
27885000,0.983051,-0.00894621,-0.0103516,0.18282,-0.0816989,0.0535904,0.791784,0.0105779,-0.00514537,-3.20672,-1.18778e-05,-5.91307e-05,2.77894e-06,-4.83417e-05,-0.000275229,-0.0011835,0.20428,0.00198176,0.434362,0,0,0,0,0,3.79583e-06,1.63426e-05,1.63257e-05,0.000110275,0.0144197,0.014418,0.0101348,0.0426588,0.0426591,0.059407,6.6985e-11,6.69662e-11,5.59703e-10,2.92354e-07,2.9238e-07,5.0001e-08,0,0,0,0,0,0,0,0
27985000,0.983051,-0.00939317,-0.0107272,0.18278,-0.0816006,0.0540922,0.779089,0.00636397,-0.00469057,-3.13638,-1.18273e-05,-5.91007e-05,2.77521e-06,-4.72984e-05,-0.000275987,-0.00117879,0.20428,0.00198176,0.434362,0,0,0,0,0,3.74828e-06,1.64264e-05,1.64092e-05,0.000108895,0.0132954,0.0132937,0.0100331,0.0386489,0.0386491,0.0589767,6.70345e-11,6.70166e-11,5.58641e-10,2.91597e-07,2.91616e-07,5e-08,0,0,0,0,0,0,0,0
28085000,0.983072,-0.00972729,-0.0107308,0.182646,-0.0852375,0.0539364,0.785324,-0.00193964,0.000745935,-3.05866,-1.18259e-05,-5.91021e-05,2.84677e-06,-4.73056e-05,-0.000276,-0.00117866,0.20428,0.00198176,0.434362,0,0,0,0,0,3.70299e-06,1.6697e-05,1.66803e-05,0.000107584,0.0141665,0.0141648,0.0101081,0.0422872,0.0422872,0.0591487,6.71335e-11,6.71158e-11,5.57548e-10,2.91601e-07,2.91618e-07,5e-08,0,0,0,0,0,0,0,0
28185000,0.983076,-0.00921726,-0.0110256,0.182633,-0.0846848,0.0491869,0.791149,-0.0076146,0.000159999,-2.98447,-1.17704e-05,-5.90764e-05,2.84314e-06,-4.61003e-05,-0.000277008,-0.0011761,0.20428,0.00198176,0.434362,0,0,0,0,0,3.66052e-06,1.67645e-05,1.67457e-05,0.00010633,0.0130902,0.0130889,0.0100062,0.0383602,0.0383601,0.058722,6.71539e-11,6.71371e-11,5.56412e-10,2.91044e-07,2.91055e-07,5e-08,0,0,0,0,0,0,0,0
28285000,0.983096,-0.00870647,-0.0113151,0.182532,-0.0898744,0.0515669,0.791718,-0.0163003,0.00524457,-2.90783,-1.17684e-05,-5.90768e-05,2.89566e-06,-4.60172e-05,-0.000277127,-0.00117519,0.20428,0.00198176,0.434362,0,0,0,0,0,3.63674e-06,1.70419e-05,1.70211e-05,0.000105649,0.0139629,0.0139615,0.0101665,0.0419418,0.0419415,0.0597725,6.72531e-11,6.72364e-11,5.55564e-10,2.9105e-07,2.91058e-07,5.0002e-08,0,0,0,0,0,0,0,0
28385000,0.983085,-0.00873692,-0.0119397,0.18255,-0.0898304,0.053478,0.792719,-0.0201338,0.00745587,-2.83506,-1.17088e-05,-5.90275e-05,2.95679e-06,-4.43778e-05,-0.000278959,-0.00117248,0.20428,0.00198176,0.434362,0,0,0,0,0,3.60227e-06,1.70911e-05,1.70685e-05,0.000104492,0.0129443,0.012943,0.0100632,0.038092,0.0380918,0.0593367,6.72357e-11,6.72201e-11,5.54362e-10,2.90622e-07,2.90623e-07,5.0001e-08,0,0,0,0,0,0,0,0
28485000,0.983083,-0.00906155,-0.0124386,0.182514,-0.0912697,0.0556734,0.793831,-0.0291594,0.0128903,-2.76044,-1.1707e-05,-5.90261e-05,2.95214e-06,-4.42034e-05,-0.000279183,-0.00117085,0.20428,0.00198176,0.434362,0,0,0,0,0,3.56442e-06,1.7374e-05,1.73501e-05,0.000103396,0.0138178,0.0138163,0.0101378,0.0416256,0.0416251,0.0595106,6.73347e-11,6.73192e-11,5.53129e-10,2.90627e-07,2.90625e-07,5.0001e-08,0,0,0,0,0,0,0,0
28585000,0.983117,-0.00914463,-0.0124113,0.182327,-0.0845367,0.0504509,0.791171,-0.0317387,0.0100379,-2.68491,-1.16144e-05,-5.89852e-05,2.99946e-06,-4.27585e-05,-0.000281419,-0.0011691,0.20428,0.00198176,0.434362,0,0,0,0,0,3.52458e-06,1.73996e-05,1.7376e-05,0.000102354,0.0128487,0.0128473,0.0100344,0.0378471,0.0378467,0.0590784,6.72705e-11,6.72562e-11,5.51852e-10,2.90263e-07,2.90254e-07,5.0001e-08,0,0,0,0,0,0,0,0
28685000,0.983114,-0.008943,-0.0117996,0.182396,-0.0843801,0.050233,0.792001,-0.040175,0.0150998,-2.60988,-1.16128e-05,-5.89837e-05,2.98537e-06,-4.25988e-05,-0.000281627,-0.00116761,0.20428,0.00198176,0.434362,0,0,0,0,0,3.49321e-06,1.76843e-05,1.76621e-05,0.000101357,0.0137277,0.0137263,0.0101071,0.041341,0.0413403,0.059245,6.73694e-11,6.73552e-11,5.50542e-10,2.90268e-07,2.90256e-07,5e-08,0,0,0,0,0,0,0,0
28785000,0.983134,-0.00831434,-0.0116105,0.182327,-0.0799272,0.0494831,0.790578,-0.0420433,0.0165069,-2.5377,-1.1543e-05,-5.89183e-05,3.05331e-06,-4.01366e-05,-0.000284065,-0.00116407,0.20428,0.00198176,0.434362,0,0,0,0,0,3.46167e-06,1.76846e-05,1.76621e-05,0.000100405,0.0127944,0.0127932,0.0100041,0.0376271,0.0376266,0.0588163,6.72493e-11,6.72365e-11,5.49188e-10,2.89913e-07,2.89894e-07,5e-08,0,0,0,0,0,0,0,0
28885000,0.983162,-0.00813743,-0.0113474,0.182203,-0.0839593,0.0502122,0.789887,-0.0502128,0.0214834,-2.46158,-1.15409e-05,-5.89185e-05,3.09909e-06,-4.00406e-05,-0.000284204,-0.00116304,0.20428,0.00198176,0.434362,0,0,0,0,0,3.44426e-06,1.79747e-05,1.79525e-05,9.99595e-05,0.0136833,0.0136821,0.0101634,0.0410895,0.0410886,0.0598694,6.73485e-11,6.73358e-11,5.48179e-10,2.89919e-07,2.89897e-07,5.0002e-08,0,0,0,0,0,0,0,0
28985000,0.98315,-0.00791819,-0.011573,0.182264,-0.0794958,0.0462866,0.788999,-0.049127,0.0204294,-2.39041,-1.14415e-05,-5.88467e-05,3.12069e-06,-3.76099e-05,-0.000287615,-0.00115928,0.20428,0.00198176,0.434362,0,0,0,0,0,3.41849e-06,1.79483e-05,1.79253e-05,9.90812e-05,0.01278,0.0127791,0.0100588,0.0374335,0.0374328,0.0594314,6.71643e-11,6.71531e-11,5.46758e-10,2.89525e-07,2.89496e-07,5.0002e-08,0,0,0,0,0,0,0,0
29085000,0.983151,-0.00780659,-0.0116146,0.18226,-0.08247,0.047462,0.788708,-0.057289,0.0250892,-2.31354,-1.14405e-05,-5.88463e-05,3.1302e-06,-3.7536e-05,-0.000287715,-0.00115858,0.20428,0.00198176,0.434362,0,0,0,0,0,3.39114e-06,1.82428e-05,1.82195e-05,9.82485e-05,0.0136791,0.0136783,0.0101314,0.040872,0.0408712,0.0595993,6.72629e-11,6.72524e-11,5.45306e-10,2.8953e-07,2.89498e-07,5.0001e-08,0,0,0,0,0,0,0,0
29185000,0.983177,-0.00776032,-0.0118419,0.182103,-0.078068,0.0449948,0.782922,-0.054552,0.0243525,-2.24511,-1.13359e-05,-5.87514e-05,3.20426e-06,-3.40326e-05,-0.000291542,-0.00115376,0.20428,0.00198176,0.434362,0,0,0,0,0,3.36201e-06,1.8186e-05,1.81625e-05,9.74553e-05,0.0128038,0.0128033,0.0100273,0.0372672,0.0372665,0.0591649,6.7007e-11,6.69987e-11,5.43809e-10,2.89056e-07,2.89017e-07,5.0001e-08,0,0,0,0,0,0,0,0
29285000,0.983162,-0.00800741,-0.0118753,0.182176,-0.079731,0.0498683,0.785329,-0.0624052,0.029139,-2.1682,-1.13344e-05,-5.87517e-05,3.24264e-06,-3.3973e-05,-0.000291626,-0.00115323,0.20428,0.00198176,0.434362,0,0,0,0,0,3.34114e-06,1.84836e-05,1.84604e-05,9.66938e-05,0.0137128,0.0137121,0.0100993,0.0406897,0.0406888,0.0593307,6.71056e-11,6.70979e-11,5.42281e-10,2.89061e-07,2.89019e-07,5e-08,0,0,0,0,0,0,0,0
29385000,0.983171,-0.00845836,-0.0113797,0.182137,-0.0751282,0.0482853,0.78754,-0.0602617,0.0301545,-2.09308,-1.12436e-05,-5.8669e-05,3.29897e-06,-3.11082e-05,-0.000294969,-0.0011514,0.20428,0.00198176,0.434362,0,0,0,0,0,3.31761e-06,1.83926e-05,1.8372e-05,9.59708e-05,0.0128492,0.0128488,0.00999559,0.0371288,0.037128,0.0588999,6.67721e-11,6.67661e-11,5.40709e-10,2.88474e-07,2.88425e-07,5e-08,0,0,0,0,0,0,0,0
29485000,0.983183,-0.00850941,-0.0112436,0.18208,-0.077429,0.0480429,0.788813,-0.0678463,0.0349937,-2.01634,-1.12408e-05,-5.86709e-05,3.40896e-06,-3.10621e-05,-0.000295059,-0.00115067,0.20428,0.00198176,0.434362,0,0,0,0,0,3.29668e-06,1.86926e-05,1.86723e-05,9.52814e-05,0.013772,0.0137718,0.0100668,0.0405417,0.0405408,0.0590639,6.6871e-11,6.68651e-11,5.39106e-10,2.8848e-07,2.88427e-07,5e-08,0,0,0,0,0,0,0,0
29585000,0.983199,-0.00842252,-0.0112469,0.181993,-0.0726664,0.0455252,0.790651,-0.0648831,0.0344191,-1.93827,-1.11325e-05,-5.85867e-05,3.48516e-06,-2.81133e-05,-0.000298986,-0.00115043,0.20428,0.00198176,0.434362,0,0,0,0,0,3.28841e-06,1.85693e-05,1.85491e-05,9.50385e-05,0.0129216,0.0129216,0.0100481,0.0370178,0.0370171,0.059509,6.6455e-11,6.64508e-11,5.37896e-10,2.87755e-07,2.87697e-07,5.0002e-08,0,0,0,0,0,0,0,0
29685000,0.983224,-0.00849095,-0.0110378,0.181872,-0.0770382,0.0435858,0.786446,-0.0723433,0.038911,-1.86348,-1.11292e-05,-5.85878e-05,3.57938e-06,-2.79968e-05,-0.00029917,-0.001149,0.20428,0.00198176,0.434362,0,0,0,0,0,3.26641e-06,1.88712e-05,1.88514e-05,9.44098e-05,0.0138642,0.0138644,0.0101199,0.0404279,0.0404271,0.0596758,6.65539e-11,6.65497e-11,5.36227e-10,2.8776e-07,2.877e-07,5.0001e-08,0,0,0,0,0,0,0,0
29785000,0.983232,-0.00835043,-0.0115613,0.181802,-0.072567,0.0359031,0.782779,-0.0672778,0.0366454,-1.79133,-1.10178e-05,-5.84835e-05,3.68837e-06,-2.40294e-05,-0.000303257,-0.001146,0.20428,0.00198176,0.434362,0,0,0,0,0,3.24775e-06,1.87133e-05,1.86921e-05,9.3806e-05,0.0130227,0.0130233,0.0100153,0.0369342,0.0369336,0.0592394,6.60505e-11,6.6048e-11,5.34515e-10,2.86874e-07,2.86809e-07,5.0001e-08,0,0,0,0,0,0,0,0
29885000,0.983236,-0.0078523,-0.0119498,0.181775,-0.0727946,0.0354438,0.779108,-0.0744512,0.0401767,-1.71932,-1.10138e-05,-5.84839e-05,3.77576e-06,-2.38407e-05,-0.000303533,-0.00114388,0.20428,0.00198176,0.434362,0,0,0,0,0,3.23085e-06,1.90181e-05,1.8995e-05,9.32317e-05,0.0139792,0.01398,0.0100865,0.0403478,0.0403472,0.0594042,6.61493e-11,6.61471e-11,5.32772e-10,2.8688e-07,2.86811e-07,5.0001e-08,0,0,0,0,0,0,0,0
29985000,0.983233,-0.00796371,-0.0120172,0.181781,-0.0674051,0.030736,0.776074,-0.0696718,0.0361932,-1.64972,-1.08821e-05,-5.83947e-05,3.80854e-06,-2.03949e-05,-0.000308731,-0.00113992,0.20428,0.00198176,0.434362,0,0,0,0,0,3.21409e-06,1.88221e-05,1.87996e-05,9.26838e-05,0.0131361,0.0131371,0.00998166,0.0368773,0.0368768,0.0589662,6.55559e-11,6.5556e-11,5.30983e-10,2.85821e-07,2.85747e-07,5e-08,0,0,0,0,0,0,0,0
30085000,0.983234,-0.00812192,-0.0121581,0.181761,-0.0674811,0.0303801,0.774096,-0.0764154,0.0392758,-1.57587,-1.08827e-05,-5.83922e-05,3.71811e-06,-2.02873e-05,-0.000308869,-0.0011386,0.20428,0.00198176,0.434362,0,0,0,0,0,3.19354e-06,1.91269e-05,1.91042e-05,9.21681e-05,0.0141065,0.0141077,0.0100523,0.0402993,0.0402989,0.0591289,6.56544e-11,6.56552e-11,5.29167e-10,2.85827e-07,2.8575e-07,5e-08,0,0,0,0,0,0,0,0
30185000,0.983212,-0.00810388,-0.0121684,0.181882,-0.0609906,0.0269933,0.77401,-0.069585,0.0381624,-1.504,-1.0813e-05,-5.82694e-05,3.64797e-06,-1.56183e-05,-0.000311478,-0.00113605,0.20428,0.00198176,0.434362,0,0,0,0,0,3.19232e-06,1.88939e-05,1.88718e-05,9.20596e-05,0.0132565,0.0132578,0.0100335,0.0368451,0.0368449,0.0595744,6.49714e-11,6.49742e-11,5.27799e-10,2.8459e-07,2.8451e-07,5.0002e-08,0,0,0,0,0,0,0,0
30285000,0.9832,-0.00814035,-0.012168,0.181943,-0.0602223,0.0259051,0.774259,-0.0755942,0.0408234,-1.43168,-1.08106e-05,-5.82687e-05,3.67224e-06,-1.54523e-05,-0.000311707,-0.00113426,0.20428,0.00198176,0.434362,0,0,0,0,0,3.17959e-06,1.91984e-05,1.91764e-05,9.15828e-05,0.0142381,0.0142397,0.0101047,0.0402797,0.0402796,0.0597401,6.50699e-11,6.50734e-11,5.25919e-10,2.84597e-07,2.84513e-07,5.0002e-08,0,0,0,0,0,0,0,0
30385000,0.98319,-0.00812069,-0.0120919,0.182001,-0.0523139,0.0202996,0.771856,-0.0671955,0.0385727,-1.36374,-1.07129e-05,-5.81277e-05,3.81626e-06,-9.59527e-06,-0.000315574,-0.00113001,0.20428,0.00198176,0.434362,0,0,0,0,0,3.17086e-06,1.89289e-05,1.89079e-05,9.11249e-05,0.013381,0.0133826,0.00999923,0.0368356,0.0368356,0.0592968,6.42986e-11,6.43042e-11,5.23995e-10,2.83183e-07,2.83097e-07,5.0001e-08,0,0,0,0,0,0,0,0
30485000,0.983219,-0.00814326,-0.0122305,0.181838,-0.0550115,0.0192919,0.772835,-0.0725203,0.0406001,-1.29196,-1.07087e-05,-5.81283e-05,3.91278e-06,-9.41246e-06,-0.000315833,-0.00112808,0.20428,0.00198176,0.434362,0,0,0,0,0,3.15406e-06,1.92332e-05,1.92119e-05,9.06984e-05,0.0143752,0.0143771,0.0100701,0.0402861,0.0402863,0.0594604,6.43971e-11,6.44033e-11,5.22044e-10,2.83189e-07,2.831e-07,5.0001e-08,0,0,0,0,0,0,0,0
30585000,0.983235,-0.00844688,-0.0125186,0.181719,-0.049783,0.0167339,0.772479,-0.0651989,0.0376448,-1.22025,-1.06128e-05,-5.80088e-05,4.02896e-06,-4.48682e-06,-0.000319609,-0.00112545,0.20428,0.00198176,0.434362,0,0,0,0,0,3.13992e-06,1.89294e-05,1.89084e-05,9.02895e-05,0.0135055,0.0135075,0.0099655,0.0368463,0.0368465,0.0590212,6.35407e-11,6.35488e-11,5.20051e-10,2.81605e-07,2.81514e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.983252,-0.00882646,-0.0127535,0.181588,-0.0481819,0.0142061,0.77138,-0.0701624,0.0392363,-1.14918,-1.06103e-05,-5.80081e-05,4.05563e-06,-4.30706e-06,-0.000319856,-0.00112329,0.20428,0.00198176,0.434362,0,0,0,0,0,3.1237e-06,1.92326e-05,1.92116e-05,8.99046e-05,0.0145149,0.0145171,0.0100358,0.0403154,0.0403159,0.059183,6.36394e-11,6.36478e-11,5.18031e-10,2.81612e-07,2.81518e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.98328,-0.00853425,-0.0124733,0.18147,-0.0405004,0.00913147,0.769937,-0.0627613,0.0390542,-1.07926,-1.05997e-05,-5.78877e-05,4.06467e-06,6.09409e-07,-0.000320119,-0.00112004,0.20428,0.00198176,0.434362,0,0,0,0,0,3.1075e-06,1.88938e-05,1.88738e-05,8.95405e-05,0.0136314,0.0136335,0.00993184,0.0368746,0.0368751,0.0587478,6.27023e-11,6.27125e-11,5.1597e-10,2.79868e-07,2.79773e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.983273,-0.00790517,-0.0123344,0.181551,-0.0402953,0.00475593,0.767602,-0.066731,0.0398016,-1.00694,-1.05989e-05,-5.78863e-05,4.03961e-06,7.37675e-07,-0.000320285,-0.00111846,0.20428,0.00198176,0.434362,0,0,0,0,0,3.11041e-06,1.91947e-05,1.9174e-05,8.95571e-05,0.0146548,0.0146573,0.0100873,0.0403649,0.0403657,0.0597882,6.28012e-11,6.28118e-11,5.1443e-10,2.79876e-07,2.79779e-07,5.0002e-08,0,0,0,0,0,0,0,0
30985000,0.983273,-0.00806555,-0.0122891,0.181545,-0.0327809,0.000157708,0.769065,-0.0566054,0.0341577,-0.937865,-1.04976e-05,-5.77625e-05,4.05065e-06,5.81835e-06,-0.000324409,-0.00111525,0.20428,0.00198176,0.434362,0,0,0,0,0,3.09936e-06,1.88243e-05,1.88045e-05,8.92215e-05,0.0137504,0.0137527,0.00998226,0.0369182,0.036919,0.0593442,6.1789e-11,6.1801e-11,5.12311e-10,2.77985e-07,2.77889e-07,5.0001e-08,0,0,0,0,0,0,0,0
31085000,0.983235,-0.00821433,-0.0123953,0.181736,-0.0312084,-0.00294142,0.768066,-0.0597604,0.0339526,-0.863793,-1.04976e-05,-5.77613e-05,4.01456e-06,5.89294e-06,-0.000324501,-0.00111429,0.20428,0.00198176,0.434362,0,0,0,0,0,3.09443e-06,1.91231e-05,1.91034e-05,8.88978e-05,0.0147832,0.0147858,0.0100528,0.0404303,0.0404315,0.059507,6.18876e-11,6.19001e-11,5.10165e-10,2.77993e-07,2.77894e-07,5.0001e-08,0,0,0,0,0,0,0,0
31185000,0.983248,-0.00834802,-0.0125453,0.181647,-0.026564,-0.00616215,0.769566,-0.0511869,0.0304979,-0.793952,-1.04547e-05,-5.76551e-05,4.16749e-06,1.04066e-05,-0.000326094,-0.0011117,0.20428,0.00198176,0.434362,0,0,0,0,0,3.08555e-06,1.87239e-05,1.87046e-05,8.85941e-05,0.0138612,0.0138636,0.00994874,0.0369739,0.0369749,0.0590673,6.08079e-11,6.08216e-11,5.07981e-10,2.75975e-07,2.75877e-07,5.0001e-08,0,0,0,0,0,0,0,0
31285000,0.983266,-0.00861573,-0.0126226,0.181533,-0.0236504,-0.00971174,0.773474,-0.0536544,0.0297474,-0.72232,-1.04513e-05,-5.76557e-05,4.25465e-06,1.05664e-05,-0.000326311,-0.00110978,0.20428,0.00198176,0.434362,0,0,0,0,0,3.07476e-06,1.90197e-05,1.90008e-05,8.83084e-05,0.0148949,0.0148976,0.010018,0.0405082,0.0405096,0.0592229,6.09065e-11,6.09206e-11,5.05769e-10,2.75983e-07,2.75883e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.983278,-0.00839153,-0.0124331,0.18149,-0.0175991,-0.015254,0.772803,-0.0448346,0.0258455,-0.649483,-1.04221e-05,-5.7566e-05,4.19786e-06,1.41649e-05,-0.000327473,-0.00110728,0.20428,0.00198176,0.434362,0,0,0,0,0,3.06264e-06,1.85942e-05,1.85759e-05,8.80404e-05,0.0139582,0.0139607,0.00991467,0.0370385,0.0370397,0.0587876,5.97686e-11,5.97836e-11,5.03523e-10,2.73863e-07,2.73764e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.983262,-0.00814131,-0.0127411,0.181568,-0.0176157,-0.0198123,0.76966,-0.046645,0.0240523,-0.574322,-1.04219e-05,-5.75655e-05,4.18743e-06,1.42141e-05,-0.000327533,-0.00110662,0.20428,0.00198176,0.434362,0,0,0,0,0,3.06881e-06,1.88874e-05,1.88678e-05,8.81362e-05,0.0150104,0.0150131,0.0100701,0.0405952,0.0405969,0.0598286,5.98675e-11,5.98829e-11,5.01847e-10,2.73871e-07,2.73772e-07,5.0002e-08,0,0,0,0,0,0,0,0
31585000,0.983286,-0.00795219,-0.0132179,0.181413,-0.0130777,-0.0204502,0.77328,-0.0356991,0.021634,-0.502906,-1.04163e-05,-5.74336e-05,4.28979e-06,1.97765e-05,-0.000327667,-0.00110392,0.20428,0.00198176,0.434362,0,0,0,0,0,3.05817e-06,1.84398e-05,1.84192e-05,8.7892e-05,0.0140477,0.0140501,0.0099658,0.0371097,0.0371111,0.0593846,5.86782e-11,5.86942e-11,4.99547e-10,2.71665e-07,2.71567e-07,5.0002e-08,0,0,0,0,0,0,0,0
31685000,0.98331,-0.00795147,-0.0136896,0.181246,-0.0150425,-0.0228358,0.769617,-0.0371231,0.0193955,-0.433404,-1.04118e-05,-5.74347e-05,4.40899e-06,1.99836e-05,-0.00032794,-0.00110121,0.20428,0.00198176,0.434362,0,0,0,0,0,3.04834e-06,1.87294e-05,1.87075e-05,8.76601e-05,0.0151038,0.0151064,0.0100356,0.0406879,0.0406898,0.0595416,5.87769e-11,5.87932e-11,4.97221e-10,2.71672e-07,2.71573e-07,5.0001e-08,0,0,0,0,0,0,0,0
31785000,0.983323,-0.00812335,-0.0143574,0.181119,-0.00598997,-0.0242903,0.769472,-0.0256383,0.0198264,-0.361967,-1.04688e-05,-5.72778e-05,4.51316e-06,2.66109e-05,-0.000325484,-0.00109868,0.20428,0.00198176,0.434362,0,0,0,0,0,3.03958e-06,1.82625e-05,1.82397e-05,8.74394e-05,0.0141276,0.0141299,0.00993215,0.0371849,0.0371864,0.0591021,5.75466e-11,5.75632e-11,4.94863e-10,2.69404e-07,2.69308e-07,5.0001e-08,0,0,0,0,0,0,0,0
31885000,0.983332,-0.00789765,-0.0141559,0.181094,-0.00222905,-0.0278757,0.768206,-0.026024,0.017155,-0.292709,-1.04656e-05,-5.7278e-05,4.58184e-06,2.68051e-05,-0.000325726,-0.00109602,0.20428,0.00198176,0.434362,0,0,0,0,0,3.03354e-06,1.85463e-05,1.85238e-05,8.72304e-05,0.0151848,0.0151873,0.0100015,0.0407841,0.0407861,0.0592575,5.76452e-11,5.76622e-11,4.92481e-10,2.69412e-07,2.69315e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.983323,-0.00808248,-0.0137365,0.181165,0.00580533,-0.0270704,0.764862,-0.014218,0.0163369,-0.226338,-1.05087e-05,-5.71466e-05,4.54629e-06,3.23335e-05,-0.00032409,-0.0010917,0.20428,0.00198176,0.434362,0,0,0,0,0,3.02808e-06,1.80603e-05,1.804e-05,8.70324e-05,0.0141923,0.0141946,0.00989898,0.0372619,0.0372636,0.0588225,5.63827e-11,5.63998e-11,4.90068e-10,2.67104e-07,2.6701e-07,5e-08,0,0,0,0,0,0,0,0
